"id","operation","timestamp","changes","object_relationship_type","object1","object2","actor_id","setting"
412,delete,2018-09-21 18:03:57,"{""internet_domain_name"": """", ""other_ip"": """", ""vlan"": ""20.0"", ""modified_by"": ""admin"", ""description"": """", ""created"": ""2018-09-20 09:31:09.093992+00:00"", ""network_zone"": ""infra_zone"", ""switch_port"": """", ""modified"": ""2018-09-20 09:31:09.094029+00:00"", ""created_by"": ""admin"", ""network_type"": ""mgmt_ip"", ""ilo_name"": ""cnsd11eipif009b"", ""switch_name"": """", ""server_port"": """", ""interface"": ""iLO4"", ""network_ip2"": """", ""network_ip"": ""10.224.20.77"", ""id"": 301, ""cmdb"": ""cnsd11espif009b"", ""name"": ""mgmt_ip_10.224.20.77""}",,cmdb_network,,1,{}
463,update,2018-09-26 08:57:31,"{""auto_updated"": [false, true], ""credential"": [null, 2]}",,cmdb,,1,{}
505,update,2018-09-26 13:09:00,"{""updated_time"": [""2018-09-26 05:06:00"", ""2018-09-26 05:09:00""]}",,cmdb,,,{}
506,update,2018-09-26 13:09:03,"{""updated_time"": [""2018-09-26 05:06:03"", ""2018-09-26 05:09:03""]}",,cmdb,,,{}
507,update,2018-09-26 13:09:06,"{""updated_time"": [""2018-09-26 05:06:06"", ""2018-09-26 05:09:06""]}",,cmdb,,,{}
538,update,2018-09-26 13:42:01,"{""updated_time"": [""2018-09-26 05:39:00"", ""2018-09-26 05:42:00""]}",,cmdb,,,{}
539,update,2018-09-26 13:42:04,"{""updated_time"": [""2018-09-26 05:39:03"", ""2018-09-26 05:42:04""]}",,cmdb,,,{}
540,update,2018-09-26 13:42:07,"{""updated_time"": [""2018-09-26 05:39:06"", ""2018-09-26 05:42:07""]}",,cmdb,,,{}
559,update,2018-09-26 14:03:01,"{""updated_time"": [""2018-09-26 06:00:00"", ""2018-09-26 06:03:00""]}",,cmdb,,,{}
560,update,2018-09-26 14:03:04,"{""updated_time"": [""2018-09-26 06:00:04"", ""2018-09-26 06:03:04""]}",,cmdb,,,{}
561,update,2018-09-26 14:03:07,"{""updated_time"": [""2018-09-26 06:00:07"", ""2018-09-26 06:03:07""]}",,cmdb,,,{}
580,update,2018-09-26 14:24:01,"{""updated_time"": [""2018-09-26 06:21:00"", ""2018-09-26 06:24:00""]}",,cmdb,,,{}
581,update,2018-09-26 14:24:03,"{""updated_time"": [""2018-09-26 06:21:04"", ""2018-09-26 06:24:03""]}",,cmdb,,,{}
582,update,2018-09-26 14:24:05,"{""updated_time"": [""2018-09-26 06:21:07"", ""2018-09-26 06:24:05""]}",,cmdb,,,{}
595,update,2018-09-26 14:39:01,"{""updated_time"": [""2018-09-26 06:35:59"", ""2018-09-26 06:39:01""]}",,cmdb,,,{}
596,update,2018-09-26 14:39:04,"{""updated_time"": [""2018-09-26 06:36:03"", ""2018-09-26 06:39:04""]}",,cmdb,,,{}
387,update,2018-09-21 10:55:45,"{""choices"": [""{\""AD\"": \""ad\"", \""BPM\"": \""bpm\"", \""BUR\"": \""bur\"", \""MFT\"": \""mft\"", \""POC\"": \""poc\"", \""RTA\"": \""rta\"", \""SOD\"": \""sod\"", \""SVN\"": \""svn\"", \""WAF\"": \""waf\"", \""DRIS\"": \""dris\"", \""HRIS\"": \""hris\"", \""RTCS\"": \""rtcs\"", \""SIEM\"": \""siem\"", \""Test\"": \""test\"", \""WSCP\"": \""wscp\"", \""CARRS\"": \""carrs\"", \""BPODAT\"": \""bpodat\"", \""LEWTAN\"": \""lewtan\"", \""VMware\"": \""vmware\"", \""IMAGING\"": \""imaging\"", \""Security\"": \""security\"", \""AES Server\"": \""aes_server\"", \""Core Service\"": \""core_service\"", \""Jump for VPN\"": \""jump_for_vpn\"", \""LAN localization\"": \""lan_localization\"", \""Exchange Upgrade POC\"": \""exchange_upgrade_poc\"", \""Jump Server for DXC Hosting\"": \""jump_server_for_dxc_hosting\""}"", ""{\""AD\"": \""ad\"", \""BPM\"": \""bpm\"", \""BUR\"": \""bur\"", \""MFT\"": \""mft\"", \""POC\"": \""poc\"", \""RTA\"": \""rta\"", \""SOD\"": \""sod\"", \""SVN\"": \""svn\"", \""WAF\"": \""waf\"", \""DRIS\"": \""dris\"", \""HRIS\"": \""hris\"", \""RTCS\"": \""rtcs\"", \""SIEM\"": \""siem\"", \""Test\"": \""test\"", \""WSCP\"": \""wscp\"", \""CARRS\"": \""carrs\"", \""BPODAT\"": \""bpodat\"", \""LEWTAN\"": \""lewtan\"", \""VMware\"": \""vmware\"", \""IMAGING\"": \""imaging\"", \""Security\"": \""security\"", \""AES Server\"": \""aes_server\"", \""Core Service\"": \""core_service\"", \""Jump for VPN\"": \""jump_for_vpn\"", \""LAN localization\"": \""lan_localization\"", \""Exchange Upgrade POC\"": \""exchange_upgrade_poc\"", \""Jump Server for DXC Hosting\"": \""jump_server_for_dxc_hosting\""}""]}",,cmdb_choices,,1,{}
388,update,2018-09-21 12:20:26,"{""success_updated"": [true, false]}",,cmdb,,1,{}
389,update,2018-09-21 12:45:40,"{""success_updated"": [true, false]}",,cmdb,,1,{}
390,delete,2018-09-21 14:33:19,"{""internet_domain_name"": """", ""other_ip"": """", ""vlan"": """", ""modified_by"": ""admin"", ""description"": """", ""created"": ""2018-09-18 01:27:35.886167+00:00"", ""network_zone"": ""infra_zone"", ""switch_port"": """", ""modified"": ""2018-09-18 01:27:35.886195+00:00"", ""created_by"": ""admin"", ""network_type"": ""backup_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""1"", ""id"": 292, ""cmdb"": ""ci_test02"", ""name"": ""backupip_1""}",,cmdb_network,,1,{}
391,update,2018-09-21 14:33:19,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
392,create,2018-09-21 14:33:31,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""backupip_16.187.145.62"", ""network_zone"": ""infra_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""backup_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""16.187.145.62"", ""id"": 304, ""cmdb"": ""ci_test02"", ""description"": """"}",,cmdb_network,,1,{}
393,create,2018-09-21 14:41:14,"{""asset_status"": ""decommissioned"", ""domain"": """", ""disk_config"": ""0"", ""credential"": 1, ""av_required"": """", ""ccr_id"": """", ""ram"": ""0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""virtual_machine"", ""id"": 260, ""location_rack_u"": """", ""sn"": """", ""environment"": ""dr"", ""cluster_type"": """", ""hostname"": ""ci_test03"", ""cluster_name"": """", ""rack_location"": """", ""location"": ""aliyun"", ""serverity"": """", ""server_role"": ""role_test03"", ""decommissioning_initial_date"": """", ""warranty_start"": ""09/21/2018"", ""contact_phone"": """", ""success_updated"": false, ""special_reboot_procedure"": """", ""app_category"": ""lewtan"", ""auto_updated"": true, ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": ""09/21/2018"", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""linux_redhat_el_6.7_64bit"", ""name"": ""ci_test03"", ""server_model"": """", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""linux"", ""cpu"": ""0"", ""power_redundancy"": """"}",,cmdb,,1,{}
394,update,2018-09-21 14:41:47,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
405,update,2018-09-21 15:09:24,"{""auto_updated"": [false, true]}",,cmdb,,1,{}
396,create,2018-09-21 14:45:57,"{""inputs"": ""hidden"", ""name"": ""credential_null"", ""credential_type"": ""Machine-1"", ""organization"": null, ""id"": 4, ""description"": """"}",,credential,,1,{}
397,associate,2018-09-21 14:45:57,"{""object1"": ""credential"", ""object2"": ""user"", ""object1_pk"": 4, ""relationship"": ""awx.main.models.rbac.Role_members"", ""object2_pk"": 1, ""action"": ""associate""}",awx.main.models.credential.Credential.admin_role,credential,user,1,{}
398,update,2018-09-21 14:46:23,"{""credential"": [1, 4], ""can_hosted"": [true, false], ""success_updated"": [true, false]}",,cmdb,,1,{}
399,update,2018-09-21 14:53:45,"{""credential"": [2, 4], ""location"": [""sangyu"", ""aliyun""], ""success_updated"": [true, false]}",,cmdb,,1,{}
400,update,2018-09-21 15:00:37,"{""success_updated"": [true, false]}",,cmdb,,1,{}
401,update,2018-09-21 15:07:48,"{""auto_updated"": [true, false], ""success_updated"": [true, false]}",,cmdb,,1,{}
402,update,2018-09-21 15:08:13,"{""auto_updated"": [true, false], ""can_hosted"": [true, false], ""success_updated"": [true, false]}",,cmdb,,1,{}
403,update,2018-09-21 15:08:47,"{""inputs"": [""hidden"", ""hidden""]}",,credential,,1,{}
404,update,2018-09-21 15:09:10,"{""auto_updated"": [true, false], ""success_updated"": [true, false]}",,cmdb,,1,{}
406,update,2018-09-21 15:11:07,"{""success_updated"": [true, false]}",,cmdb,,1,{}
407,update,2018-09-21 15:14:39,"{""success_updated"": [true, false]}",,cmdb,,,{}
408,create,2018-09-21 15:17:24,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""backup_ip_1.1.3.9"", ""network_zone"": ""infra_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""backup_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""1.1.3.9"", ""id"": 306, ""cmdb"": ""ci_test_01"", ""description"": """"}",,cmdb_network,,1,{}
409,update,2018-09-21 15:23:22,"{""asset_status"": [""implementing"", ""active""]}",,cmdb,,1,{}
410,update,2018-09-21 15:41:19,"{""is_reported"": [false, true]}",,daily_report,,1,{}
411,update,2018-09-21 15:43:20,"{""is_reported"": [false, true]}",,daily_report,,1,{}
413,delete,2018-09-21 18:03:57,"{""internet_domain_name"": """", ""other_ip"": """", ""vlan"": ""158.0"", ""modified_by"": ""admin"", ""description"": """", ""created"": ""2018-09-20 09:31:09.118338+00:00"", ""network_zone"": ""infra_zone"", ""switch_port"": """", ""modified"": ""2018-09-20 09:31:09.118400+00:00"", ""created_by"": ""admin"", ""network_type"": ""backup_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.158.77"", ""id"": 302, ""cmdb"": ""cnsd11espif009b"", ""name"": ""backup_ip_10.224.158.77""}",,cmdb_network,,1,{}
464,update,2018-09-26 09:02:27,"{""auto_updated"": [true, false], ""domain"": [""localdomain"", ""dir.saicgmac.com""], ""disk_config"": [""100.0000000000"", ""136.0000000000""], ""ram"": [""3.7"", ""32.0""], ""cpu"": [""2.0"", ""24.0""], ""success_updated"": [true, false]}",,cmdb,,1,{}
508,update,2018-09-26 13:12:00,"{""updated_time"": [""2018-09-26 05:09:00"", ""2018-09-26 05:11:59""]}",,cmdb,,,{}
509,update,2018-09-26 13:12:03,"{""updated_time"": [""2018-09-26 05:09:03"", ""2018-09-26 05:12:03""]}",,cmdb,,,{}
510,update,2018-09-26 13:12:06,"{""updated_time"": [""2018-09-26 05:09:06"", ""2018-09-26 05:12:05""]}",,cmdb,,,{}
541,update,2018-09-26 13:45:00,"{""updated_time"": [""2018-09-26 05:42:00"", ""2018-09-26 05:45:00""]}",,cmdb,,,{}
542,update,2018-09-26 13:45:03,"{""updated_time"": [""2018-09-26 05:42:04"", ""2018-09-26 05:45:03""]}",,cmdb,,,{}
415,delete,2018-09-21 18:03:57,"{""asset_status"": ""active"", ""domain"": ""1"", ""disk_config"": ""0E-10"", ""credential"": 2, ""av_required"": """", ""ccr_id"": """", ""ram"": ""256.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""physical_machine"", ""id"": 259, ""location_rack_u"": ""32-41"", ""sn"": ""6CU602VP9B"", ""cluster_name"": """", ""modified_by"": ""admin"", ""cluster_type"": """", ""hostname"": ""cnsd11espif009b"", ""created_by"": ""admin"", ""environment"": ""dr"", ""rack_location"": ""A06"", ""location"": ""dc_sds"", ""serverity"": """", ""server_role"": ""PROD Blade#9 - ESXi Host"", ""decommissioning_initial_date"": """", ""warranty_start"": ""Invalid date"", ""contact_phone"": """", ""success_updated"": false, ""special_reboot_procedure"": """", ""app_category"": ""vmware"", ""auto_updated"": true, ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": ""Invalid date"", ""chassis_name"": ""cnsd11oipif002-Bay 3"", ""remark"": """", ""operating_system"": ""other_linux_64_bit"", ""name"": ""cnsd11espif009b"", ""created"": ""2018-09-20 09:31:09.048068+00:00"", ""modified"": ""2018-09-21 02:37:44.623252+00:00"", ""server_model"": ""HP BL460c G9"", ""heartbeat_ip"": """", ""alias"": ""1"", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""esx"", ""cpu"": ""24.0"", ""power_redundancy"": ""YES""}",,cmdb,,1,{}
416,delete,2018-09-21 18:04:01,"{""internet_domain_name"": """", ""other_ip"": """", ""vlan"": ""158.0"", ""modified_by"": ""admin"", ""description"": """", ""created"": ""2018-09-20 09:31:08.997441+00:00"", ""network_zone"": ""app_db_zone"", ""switch_port"": ""g3/3\ng3/3"", ""modified"": ""2018-09-20 09:31:08.997468+00:00"", ""created_by"": ""admin"", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": ""CNALLYSHA-005-SW1\nCNALLYSHA-005-SW2"", ""server_port"": ""NIC1/Port1\nNIC2/Port1"", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.224.158.33"", ""id"": 299, ""cmdb"": ""cnsd11mspbk003"", ""name"": ""biz_ip_10.224.158.33""}",,cmdb_network,,1,{}
417,delete,2018-09-21 18:04:01,"{""internet_domain_name"": """", ""other_ip"": """", ""vlan"": ""20.0"", ""modified_by"": ""admin"", ""description"": """", ""created"": ""2018-09-20 09:31:09.020180+00:00"", ""network_zone"": ""infra_zone"", ""switch_port"": ""g2/43"", ""modified"": ""2018-09-20 09:31:09.020208+00:00"", ""created_by"": ""admin"", ""network_type"": ""mgmt_ip"", ""ilo_name"": """", ""switch_name"": ""CNALLYSHA-005-SW1"", ""server_port"": """", ""interface"": ""iLO3"", ""network_ip2"": """", ""network_ip"": ""10.224.20.16"", ""id"": 300, ""cmdb"": ""cnsd11mspbk003"", ""name"": ""mgmt_ip_10.224.20.16""}",,cmdb_network,,1,{}
418,delete,2018-09-21 18:04:01,"{""asset_status"": ""active"", ""domain"": ""dir.saicgmac.com"", ""disk_config"": ""136.0000000000"", ""credential"": null, ""av_required"": ""Yes"", ""ccr_id"": """", ""ram"": ""32.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""physical_machine"", ""id"": 258, ""location_rack_u"": ""11-14"", ""sn"": ""   CNG103TVPR   "", ""cluster_name"": """", ""modified_by"": ""admin"", ""cluster_type"": """", ""hostname"": ""cnsd11mspbk003"", ""created_by"": ""admin"", ""environment"": ""production"", ""rack_location"": ""A02"", ""location"": ""dc_sds"", ""serverity"": """", ""server_role"": ""App/DB Zone Backup Server -Prod"", ""decommissioning_initial_date"": """", ""warranty_start"": ""05/01/2014"", ""contact_phone"": """", ""success_updated"": false, ""special_reboot_procedure"": """", ""app_category"": ""bur"", ""auto_updated"": false, ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": ""12/31/2015"", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2008_r2_64_bit"", ""name"": ""cnsd11mspbk003"", ""created"": ""2018-09-20 09:31:08.881422+00:00"", ""modified"": ""2018-09-20 09:31:08.948178+00:00"", ""server_model"": ""HP DL580 G7"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": true, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""24.0"", ""power_redundancy"": ""YES""}",,cmdb,,1,{}
419,delete,2018-09-21 18:04:06,"{""internet_domain_name"": """", ""other_ip"": """", ""vlan"": ""Infra zone"", ""modified_by"": ""admin"", ""description"": """", ""created"": ""2018-09-20 09:31:08.699861+00:00"", ""network_zone"": ""infra_zone"", ""switch_port"": """", ""modified"": ""2018-09-20 09:31:08.699891+00:00"", ""created_by"": ""admin"", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""10.196.32.36"", ""id"": 298, ""cmdb"": ""CNSH-GMACD06"", ""name"": ""biz_ip_10.196.32.36""}",,cmdb_network,,1,{}
420,delete,2018-09-21 18:04:06,"{""modified_by"": ""admin"", ""description"": """", ""software_version"": ""9.2.0.3"", ""created"": ""2018-09-20 09:31:08.798674+00:00"", ""modified"": ""2018-09-20 09:31:08.798705+00:00"", ""created_by"": ""admin"", ""software_instance"": ""1.0"", ""software_instance_name"": ""GMAC"", ""software_type"": ""db"", ""id"": 30, ""cmdb"": ""CNSH-GMACD06"", ""name"": ""db_9.2.0.3""}",,cmdb_software,,1,{}
454,associate,2018-09-25 15:37:29,"{""object1"": ""organization"", ""object2"": ""notification_template"", ""object1_pk"": 1, ""relationship"": ""awx.main.models.organization.Organization_notification_templates_success"", ""object2_pk"": 1, ""action"": ""associate""}",awx.main.models.organization.Organization_notification_templates_success,organization,notification_template,1,{}
465,update,2018-09-26 09:05:03,"{""auto_updated"": [false, true]}",,cmdb,,1,{}
511,update,2018-09-26 13:15:00,"{""updated_time"": [""2018-09-26 05:11:59"", ""2018-09-26 05:15:00""]}",,cmdb,,,{}
512,update,2018-09-26 13:15:03,"{""updated_time"": [""2018-09-26 05:12:03"", ""2018-09-26 05:15:03""]}",,cmdb,,,{}
513,update,2018-09-26 13:15:06,"{""updated_time"": [""2018-09-26 05:12:05"", ""2018-09-26 05:15:06""]}",,cmdb,,,{}
543,update,2018-09-26 13:45:06,"{""updated_time"": [""2018-09-26 05:42:07"", ""2018-09-26 05:45:06""]}",,cmdb,,,{}
562,update,2018-09-26 14:06:00,"{""updated_time"": [""2018-09-26 06:03:00"", ""2018-09-26 06:06:00""]}",,cmdb,,,{}
563,update,2018-09-26 14:06:03,"{""updated_time"": [""2018-09-26 06:03:04"", ""2018-09-26 06:06:03""]}",,cmdb,,,{}
564,update,2018-09-26 14:06:06,"{""updated_time"": [""2018-09-26 06:03:07"", ""2018-09-26 06:06:06""]}",,cmdb,,,{}
583,update,2018-09-26 14:27:00,"{""updated_time"": [""2018-09-26 06:24:00"", ""2018-09-26 06:27:00""]}",,cmdb,,,{}
584,update,2018-09-26 14:27:03,"{""updated_time"": [""2018-09-26 06:24:03"", ""2018-09-26 06:27:03""]}",,cmdb,,,{}
585,update,2018-09-26 14:27:06,"{""updated_time"": [""2018-09-26 06:24:05"", ""2018-09-26 06:27:06""]}",,cmdb,,,{}
597,update,2018-09-26 14:39:07,"{""updated_time"": [""2018-09-26 06:36:06"", ""2018-09-26 06:39:07""]}",,cmdb,,,{}
649,update,2018-09-26 15:30:01,"{""updated_time"": [""2018-09-26 07:27:00"", ""2018-09-26 07:30:01""]}",,cmdb,,,{}
650,update,2018-09-26 15:30:04,"{""updated_time"": [""2018-09-26 07:27:03"", ""2018-09-26 07:30:04""]}",,cmdb,,,{}
651,update,2018-09-26 15:30:07,"{""updated_time"": [""2018-09-26 07:27:06"", ""2018-09-26 07:30:07""]}",,cmdb,,,{}
661,update,2018-09-26 15:42:01,"{""updated_time"": [""2018-09-26 07:39:00"", ""2018-09-26 07:42:00""]}",,cmdb,,,{}
662,update,2018-09-26 15:42:04,"{""updated_time"": [""2018-09-26 07:39:03"", ""2018-09-26 07:42:04""]}",,cmdb,,,{}
663,update,2018-09-26 15:42:06,"{""updated_time"": [""2018-09-26 07:39:06"", ""2018-09-26 07:42:06""]}",,cmdb,,,{}
667,update,2018-09-26 15:48:01,"{""updated_time"": [""2018-09-26 07:45:00"", ""2018-09-26 07:48:00""]}",,cmdb,,,{}
668,update,2018-09-26 15:48:04,"{""updated_time"": [""2018-09-26 07:45:03"", ""2018-09-26 07:48:04""]}",,cmdb,,,{}
421,delete,2018-09-21 18:04:06,"{""asset_status"": ""active"", ""domain"": ""WORKGROUP"", ""disk_config"": ""0E-10"", ""credential"": null, ""av_required"": ""Yes"", ""ccr_id"": """", ""ram"": ""0.0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""physical_machine"", ""id"": 257, ""location_rack_u"": ""4-5"", ""sn"": ""99AXABG"", ""cluster_name"": """", ""modified_by"": ""admin"", ""cluster_type"": """", ""hostname"": ""CNSH-GMACD06"", ""created_by"": ""admin"", ""environment"": ""production"", ""rack_location"": ""S3"", ""location"": ""puming_offce"", ""serverity"": """", ""server_role"": ""BPM"", ""decommissioning_initial_date"": """", ""warranty_start"": """", ""contact_phone"": """", ""success_updated"": false, ""special_reboot_procedure"": """", ""app_category"": ""bpm"", ""auto_updated"": false, ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": """", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""microsoft_windows_server_2003_standard"", ""name"": ""CNSH-GMACD06"", ""created"": ""2018-09-20 09:31:08.409322+00:00"", ""modified"": ""2018-09-20 09:31:08.631956+00:00"", ""server_model"": ""IBM Xseries 346"", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": true, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""windows"", ""cpu"": ""0.0"", ""power_redundancy"": ""YES""}",,cmdb,,1,{}
